,key,created,prediction,predicted_date,resolutiondate,combined_prediction_resolution,predicted_date_formated,created_date_formated
149,AVRO-2022,2017-04-11 12:42:59.861000+00:00,254,2017-04-22 02:42:59.861000+00:00,2017-05-23T11:46:53.762+0000,2017-05-23T11:46:53.762+0000,2017-04-22,2017-04-11
150,AVRO-2021,2017-04-10 18:56:42.968000+00:00,421,2017-04-28 07:56:42.968000+00:00,2017-06-29T11:24:09.486+0000,2017-06-29T11:24:09.486+0000,2017-04-28,2017-04-10
151,AVRO-2020,2017-04-10 14:09:05.934000+00:00,322,2017-04-24 00:09:05.934000+00:00,0,2017-04-24 00:09:05.934000+00:00,2017-04-24,2017-04-10
152,AVRO-2019,2017-04-09 02:29:50.511000+00:00,228,2017-04-18 14:29:50.511000+00:00,0,2017-04-18 14:29:50.511000+00:00,2017-04-18,2017-04-09
153,AVRO-2018,2017-04-07 18:49:59.142000+00:00,427,2017-04-25 13:49:59.142000+00:00,2017-04-07T21:15:59.107+0000,2017-04-07T21:15:59.107+0000,2017-04-25,2017-04-07
154,AVRO-2017,2017-04-05 19:14:43.027000+00:00,179,2017-04-13 06:14:43.027000+00:00,2017-04-05T20:47:21.615+0000,2017-04-05T20:47:21.615+0000,2017-04-13,2017-04-05
155,AVRO-2016,2017-04-03 11:57:07.313000+00:00,538,2017-04-25 21:57:07.313000+00:00,0,2017-04-25 21:57:07.313000+00:00,2017-04-25,2017-04-03
156,AVRO-2014,2017-03-30 06:42:09.328000+00:00,104,2017-04-03 14:42:09.328000+00:00,0,2017-04-03 14:42:09.328000+00:00,2017-04-03,2017-03-30
157,AVRO-2013,2017-03-28 14:44:20.228000+00:00,231,2017-04-07 05:44:20.228000+00:00,2017-04-12T03:22:15.332+0000,2017-04-12T03:22:15.332+0000,2017-04-07,2017-03-28
158,AVRO-2012,2017-03-26 01:43:42.013000+00:00,527,2017-04-17 00:43:42.013000+00:00,2017-04-06T03:08:52.989+0000,2017-04-06T03:08:52.989+0000,2017-04-17,2017-03-26
159,AVRO-2011,2017-03-23 09:58:32.985000+00:00,398,2017-04-08 23:58:32.985000+00:00,2017-03-26T19:30:29.490+0000,2017-03-26T19:30:29.490+0000,2017-04-08,2017-03-23
160,AVRO-2010,2017-03-18 01:45:17.292000+00:00,330,2017-03-31 19:45:17.292000+00:00,0,2017-03-31 19:45:17.292000+00:00,2017-03-31,2017-03-18
161,AVRO-2009,2017-03-16 09:50:40.805000+00:00,151,2017-03-22 16:50:40.805000+00:00,0,2017-03-22 16:50:40.805000+00:00,2017-03-22,2017-03-16
162,AVRO-2008,2017-03-16 09:36:28.894000+00:00,179,2017-03-23 20:36:28.894000+00:00,0,2017-03-23 20:36:28.894000+00:00,2017-03-23,2017-03-16
163,AVRO-2007,2017-03-16 09:30:21.808000+00:00,135,2017-03-22 00:30:21.808000+00:00,0,2017-03-22 00:30:21.808000+00:00,2017-03-22,2017-03-16
164,AVRO-2006,2017-03-15 09:13:52.374000+00:00,104,2017-03-19 17:13:52.374000+00:00,0,2017-03-19 17:13:52.374000+00:00,2017-03-19,2017-03-15
165,AVRO-2005,2017-03-15 07:48:53.245000+00:00,67,2017-03-18 02:48:53.245000+00:00,0,2017-03-18 02:48:53.245000+00:00,2017-03-18,2017-03-15
166,AVRO-2004,2017-03-03 21:41:55.533000+00:00,185,2017-03-11 14:41:55.533000+00:00,0,2017-03-11 14:41:55.533000+00:00,2017-03-11,2017-03-03
167,AVRO-2003,2017-02-23 12:01:03.371000+00:00,111,2017-02-28 03:01:03.371000+00:00,2017-12-05T09:01:51.452+0000,2017-12-05T09:01:51.452+0000,2017-02-28,2017-02-23
168,AVRO-2002,2017-02-16 13:53:41.759000+00:00,261,2017-02-27 10:53:41.759000+00:00,0,2017-02-27 10:53:41.759000+00:00,2017-02-27,2017-02-16
169,AVRO-2001,2017-02-15 19:37:16.478000+00:00,255,2017-02-26 10:37:16.478000+00:00,2017-04-03T23:17:57.163+0000,2017-04-03T23:17:57.163+0000,2017-02-26,2017-02-15
170,AVRO-2000,2017-02-09 02:24:32.262000+00:00,239,2017-02-19 01:24:32.262000+00:00,0,2017-02-19 01:24:32.262000+00:00,2017-02-19,2017-02-09
171,AVRO-1999,2017-02-08 19:00:01.733000+00:00,99,2017-02-12 22:00:01.733000+00:00,2017-02-09T03:47:32.216+0000,2017-02-09T03:47:32.216+0000,2017-02-12,2017-02-08
172,AVRO-1998,2017-02-08 02:33:40.213000+00:00,71,2017-02-11 01:33:40.213000+00:00,0,2017-02-11 01:33:40.213000+00:00,2017-02-11,2017-02-08
173,AVRO-1997,2017-02-06 17:25:56.982000+00:00,152,2017-02-13 01:25:56.982000+00:00,2017-02-28T14:52:04.363+0000,2017-02-28T14:52:04.363+0000,2017-02-13,2017-02-06
174,AVRO-1996,2017-01-30 20:48:17.252000+00:00,97,2017-02-03 21:48:17.252000+00:00,2017-02-14T23:43:34.860+0000,2017-02-14T23:43:34.860+0000,2017-02-03,2017-01-30
175,AVRO-1995,2017-01-30 19:22:20.211000+00:00,103,2017-02-04 02:22:20.211000+00:00,2017-01-31T05:26:51.173+0000,2017-01-31T05:26:51.173+0000,2017-02-04,2017-01-30
176,AVRO-1994,2017-01-30 10:43:30.082000+00:00,155,2017-02-05 21:43:30.082000+00:00,2017-02-19T16:18:43.835+0000,2017-02-19T16:18:43.835+0000,2017-02-05,2017-01-30
177,AVRO-1993,2017-01-29 10:13:44.283000+00:00,148,2017-02-04 14:13:44.283000+00:00,2017-01-29T10:53:08.682+0000,2017-01-29T10:53:08.682+0000,2017-02-04,2017-01-29
178,AVRO-1992,2017-01-28 11:24:29.712000+00:00,161,2017-02-04 04:24:29.712000+00:00,2017-02-10T04:49:43.304+0000,2017-02-10T04:49:43.304+0000,2017-02-04,2017-01-28
179,AVRO-1991,2017-01-28 09:05:23.306000+00:00,142,2017-02-03 07:05:23.306000+00:00,0,2017-02-03 07:05:23.306000+00:00,2017-02-03,2017-01-28
180,AVRO-1990,2017-01-28 08:37:05.744000+00:00,201,2017-02-05 17:37:05.744000+00:00,2017-06-14T08:52:15.352+0000,2017-06-14T08:52:15.352+0000,2017-02-05,2017-01-28
181,AVRO-1989,2017-01-28 06:11:58.116000+00:00,309,2017-02-10 03:11:58.116000+00:00,0,2017-02-10 03:11:58.116000+00:00,2017-02-10,2017-01-28
182,AVRO-1988,2017-01-25 15:28:59.339000+00:00,352,2017-02-09 07:28:59.339000+00:00,2017-01-28T05:52:51.861+0000,2017-01-28T05:52:51.861+0000,2017-02-09,2017-01-25
183,AVRO-1987,2017-01-24 17:18:59.979000+00:00,267,2017-02-04 20:18:59.979000+00:00,2017-02-06T14:21:26.576+0000,2017-02-06T14:21:26.576+0000,2017-02-04,2017-01-24
184,AVRO-1986,2017-01-23 04:15:23.433000+00:00,169,2017-01-30 05:15:23.433000+00:00,0,2017-01-30 05:15:23.433000+00:00,2017-01-30,2017-01-23
185,AVRO-1985,2017-01-18 07:53:14.091000+00:00,171,2017-01-25 10:53:14.091000+00:00,2017-06-16T07:21:48.746+0000,2017-06-16T07:21:48.746+0000,2017-01-25,2017-01-18
186,AVRO-1982,2017-01-11 13:09:12.830000+00:00,108,2017-01-16 01:09:12.830000+00:00,2017-01-27T22:41:56.346+0000,2017-01-27T22:41:56.346+0000,2017-01-16,2017-01-11
187,AVRO-1981,2017-01-11 00:38:26.088000+00:00,149,2017-01-17 05:38:26.088000+00:00,0,2017-01-17 05:38:26.088000+00:00,2017-01-17,2017-01-11
188,AVRO-1980,2017-01-09 14:15:12.989000+00:00,141,2017-01-15 11:15:12.989000+00:00,0,2017-01-15 11:15:12.989000+00:00,2017-01-15,2017-01-09
189,AVRO-1979,2017-01-09 12:59:15.537000+00:00,224,2017-01-18 20:59:15.537000+00:00,0,2017-01-18 20:59:15.537000+00:00,2017-01-18,2017-01-09
190,AVRO-1978,2017-01-06 18:04:25.424000+00:00,150,2017-01-13 00:04:25.424000+00:00,2017-02-09T03:55:11.323+0000,2017-02-09T03:55:11.323+0000,2017-01-13,2017-01-06
191,AVRO-1977,2017-01-04 23:30:53.613000+00:00,129,2017-01-10 08:30:53.613000+00:00,0,2017-01-10 08:30:53.613000+00:00,2017-01-10,2017-01-04
192,AVRO-1976,2017-01-03 18:50:43.860000+00:00,114,2017-01-08 12:50:43.860000+00:00,0,2017-01-08 12:50:43.860000+00:00,2017-01-08,2017-01-03
193,AVRO-1975,2017-01-02 11:05:24.667000+00:00,99,2017-01-06 14:05:24.667000+00:00,2017-02-08T12:55:47.359+0000,2017-02-08T12:55:47.359+0000,2017-01-06,2017-01-02
194,AVRO-1974,2016-12-30 20:29:19.621000+00:00,339,2017-01-13 23:29:19.621000+00:00,0,2017-01-13 23:29:19.621000+00:00,2017-01-13,2016-12-30
195,AVRO-1973,2016-12-30 16:25:17.928000+00:00,102,2017-01-03 22:25:17.928000+00:00,2017-02-20T08:23:14.863+0000,2017-02-20T08:23:14.863+0000,2017-01-03,2016-12-30
196,AVRO-1972,2016-12-22 15:02:10.009000+00:00,101,2016-12-26 20:02:10.009000+00:00,2017-02-07T15:25:58.126+0000,2017-02-07T15:25:58.126+0000,2016-12-26,2016-12-22
197,AVRO-1971,2016-12-19 20:07:01.311000+00:00,281,2016-12-31 13:07:01.311000+00:00,2017-06-16T07:03:08.027+0000,2017-06-16T07:03:08.027+0000,2016-12-31,2016-12-19
198,AVRO-1970,2016-12-19 08:38:13.762000+00:00,98,2016-12-23 10:38:13.762000+00:00,2017-01-10T14:54:24.209+0000,2017-01-10T14:54:24.209+0000,2016-12-23,2016-12-19
199,AVRO-1969,2016-12-17 15:30:52.358000+00:00,125,2016-12-22 20:30:52.358000+00:00,2017-04-04T22:24:49.568+0000,2017-04-04T22:24:49.568+0000,2016-12-22,2016-12-17
200,AVRO-1968,2016-12-09 12:46:48.142000+00:00,294,2016-12-21 18:46:48.142000+00:00,0,2016-12-21 18:46:48.142000+00:00,2016-12-21,2016-12-09
201,AVRO-1967,2016-12-01 11:20:02.363000+00:00,106,2016-12-05 21:20:02.363000+00:00,2016-12-17T11:03:37.393+0000,2016-12-17T11:03:37.393+0000,2016-12-05,2016-12-01
202,AVRO-1966,2016-11-30 20:36:34.478000+00:00,245,2016-12-11 01:36:34.478000+00:00,2016-12-01T09:23:04.566+0000,2016-12-01T09:23:04.566+0000,2016-12-11,2016-11-30
203,AVRO-1965,2016-11-30 11:23:03.550000+00:00,342,2016-12-14 17:23:03.550000+00:00,0,2016-12-14 17:23:03.550000+00:00,2016-12-14,2016-11-30
204,AVRO-1964,2016-11-30 01:01:06.878000+00:00,182,2016-12-07 15:01:06.878000+00:00,0,2016-12-07 15:01:06.878000+00:00,2016-12-07,2016-11-30
205,AVRO-1963,2016-11-29 17:05:38.060000+00:00,224,2016-12-09 01:05:38.060000+00:00,0,2016-12-09 01:05:38.060000+00:00,2016-12-09,2016-11-29
206,AVRO-1962,2016-11-22 23:42:08.234000+00:00,174,2016-11-30 05:42:08.234000+00:00,2016-11-23T00:32:01.509+0000,2016-11-23T00:32:01.509+0000,2016-11-30,2016-11-22
207,AVRO-1961,2016-11-22 10:58:36.068000+00:00,218,2016-12-01 12:58:36.068000+00:00,0,2016-12-01 12:58:36.068000+00:00,2016-12-01,2016-11-22
208,AVRO-1960,2016-11-14 22:09:24.635000+00:00,282,2016-11-26 16:09:24.635000+00:00,2017-02-09T03:19:48.085+0000,2017-02-09T03:19:48.085+0000,2016-11-26,2016-11-14
209,AVRO-1959,2016-11-12 19:44:57.421000+00:00,399,2016-11-29 10:44:57.421000+00:00,0,2016-11-29 10:44:57.421000+00:00,2016-11-29,2016-11-12
210,AVRO-1958,2016-11-11 09:18:10.089000+00:00,290,2016-11-23 11:18:10.089000+00:00,2017-02-18T03:29:54.814+0000,2017-02-18T03:29:54.814+0000,2016-11-23,2016-11-11
211,AVRO-1957,2016-11-10 21:36:14.481000+00:00,371,2016-11-26 08:36:14.481000+00:00,2018-01-29T10:41:09.154+0000,2018-01-29T10:41:09.154+0000,2016-11-26,2016-11-10
212,AVRO-1956,2016-11-10 12:48:25.096000+00:00,494,2016-12-01 02:48:25.096000+00:00,0,2016-12-01 02:48:25.096000+00:00,2016-12-01,2016-11-10
213,AVRO-1955,2016-11-09 02:21:45.542000+00:00,209,2016-11-17 19:21:45.542000+00:00,0,2016-11-17 19:21:45.542000+00:00,2016-11-17,2016-11-09
214,AVRO-1954,2016-11-07 17:53:53.209000+00:00,702,2016-12-06 23:53:53.209000+00:00,2017-01-20T11:53:23.891+0000,2017-01-20T11:53:23.891+0000,2016-12-06,2016-11-07
215,AVRO-1953,2016-11-07 14:44:22.235000+00:00,529,2016-11-29 15:44:22.235000+00:00,0,2016-11-29 15:44:22.235000+00:00,2016-11-29,2016-11-07
216,AVRO-1952,2016-11-07 01:24:49.440000+00:00,207,2016-11-15 16:24:49.440000+00:00,0,2016-11-15 16:24:49.440000+00:00,2016-11-15,2016-11-07
217,AVRO-1951,2016-11-05 22:01:41.735000+00:00,284,2016-11-17 18:01:41.735000+00:00,2016-11-05T22:34:46.830+0000,2016-11-05T22:34:46.830+0000,2016-11-17,2016-11-05
218,AVRO-1950,2016-11-05 15:22:42.972000+00:00,535,2016-11-27 22:22:42.972000+00:00,0,2016-11-27 22:22:42.972000+00:00,2016-11-27,2016-11-05
219,AVRO-1949,2016-11-04 09:13:04.007000+00:00,313,2016-11-17 10:13:04.007000+00:00,2016-11-04T11:22:29.071+0000,2016-11-04T11:22:29.071+0000,2016-11-17,2016-11-04
220,AVRO-1948,2016-11-04 09:12:42.256000+00:00,568,2016-11-28 01:12:42.256000+00:00,2016-11-04T13:39:46.022+0000,2016-11-04T13:39:46.022+0000,2016-11-28,2016-11-04
221,AVRO-1947,2016-11-03 16:38:04.676000+00:00,447,2016-11-22 07:38:04.676000+00:00,2016-11-04T10:28:22.478+0000,2016-11-04T10:28:22.478+0000,2016-11-22,2016-11-03
222,AVRO-1946,2016-11-02 21:13:59.471000+00:00,151,2016-11-09 04:13:59.471000+00:00,0,2016-11-09 04:13:59.471000+00:00,2016-11-09,2016-11-02
223,AVRO-1945,2016-10-28 21:30:57.660000+00:00,303,2016-11-10 12:30:57.660000+00:00,2016-10-28T22:37:48.593+0000,2016-10-28T22:37:48.593+0000,2016-11-10,2016-10-28
224,AVRO-1944,2016-10-26 13:31:25.377000+00:00,142,2016-11-01 11:31:25.377000+00:00,2016-11-01T20:41:55.095+0000,2016-11-01T20:41:55.095+0000,2016-11-01,2016-10-26
225,AVRO-1943,2016-10-26 11:59:37.005000+00:00,472,2016-11-15 03:59:37.005000+00:00,2016-10-31T11:08:48.968+0000,2016-10-31T11:08:48.968+0000,2016-11-15,2016-10-26
226,AVRO-1942,2016-10-26 11:59:18.988000+00:00,175,2016-11-02 18:59:18.988000+00:00,2016-11-30T15:35:49.620+0000,2016-11-30T15:35:49.620+0000,2016-11-02,2016-10-26
227,AVRO-1941,2016-10-25 10:10:57.676000+00:00,413,2016-11-11 15:10:57.676000+00:00,0,2016-11-11 15:10:57.676000+00:00,2016-11-11,2016-10-25
228,AVRO-1940,2016-10-24 15:52:12.880000+00:00,209,2016-11-02 08:52:12.880000+00:00,0,2016-11-02 08:52:12.880000+00:00,2016-11-02,2016-10-24
229,AVRO-1939,2016-10-24 12:12:51.175000+00:00,232,2016-11-03 04:12:51.175000+00:00,0,2016-11-03 04:12:51.175000+00:00,2016-11-03,2016-10-24
230,AVRO-1938,2016-10-24 12:10:01.027000+00:00,207,2016-11-02 03:10:01.027000+00:00,0,2016-11-02 03:10:01.027000+00:00,2016-11-02,2016-10-24
231,AVRO-1937,2016-10-21 21:36:43.960000+00:00,196,2016-10-30 01:36:43.960000+00:00,2017-02-18T02:41:28.198+0000,2017-02-18T02:41:28.198+0000,2016-10-30,2016-10-21
232,AVRO-1936,2016-10-21 15:26:37.797000+00:00,195,2016-10-29 18:26:37.797000+00:00,0,2016-10-29 18:26:37.797000+00:00,2016-10-29,2016-10-21
233,AVRO-1935,2016-10-19 07:26:25.398000+00:00,294,2016-10-31 13:26:25.398000+00:00,2017-02-14T11:56:25.312+0000,2017-02-14T11:56:25.312+0000,2016-10-31,2016-10-19
234,AVRO-1934,2016-10-14 13:47:58.380000+00:00,236,2016-10-24 09:47:58.380000+00:00,0,2016-10-24 09:47:58.380000+00:00,2016-10-24,2016-10-14
235,AVRO-1933,2016-10-12 12:40:22.944000+00:00,299,2016-10-24 23:40:22.944000+00:00,2017-09-07T12:24:29.990+0000,2017-09-07T12:24:29.990+0000,2016-10-24,2016-10-12
236,AVRO-1932,2016-10-10 08:16:48.659000+00:00,198,2016-10-18 14:16:48.659000+00:00,2016-10-16T05:57:23.671+0000,2016-10-16T05:57:23.671+0000,2016-10-18,2016-10-10
237,AVRO-1931,2016-10-07 15:59:04.118000+00:00,225,2016-10-17 00:59:04.118000+00:00,2017-08-18T14:57:47.333+0000,2017-08-18T14:57:47.333+0000,2016-10-17,2016-10-07
238,AVRO-1930,2016-10-05 12:11:23.675000+00:00,304,2016-10-18 04:11:23.675000+00:00,2017-01-29T11:33:13.358+0000,2017-01-29T11:33:13.358+0000,2016-10-18,2016-10-05
239,AVRO-1929,2016-10-04 13:57:25.072000+00:00,255,2016-10-15 04:57:25.072000+00:00,2017-08-18T14:57:36.318+0000,2017-08-18T14:57:36.318+0000,2016-10-15,2016-10-04
240,AVRO-1928,2016-09-26 21:13:37.461000+00:00,204,2016-10-05 09:13:37.461000+00:00,0,2016-10-05 09:13:37.461000+00:00,2016-10-05,2016-09-26
241,AVRO-1927,2016-09-23 14:05:20.892000+00:00,291,2016-10-05 17:05:20.892000+00:00,0,2016-10-05 17:05:20.892000+00:00,2016-10-05,2016-09-23
242,AVRO-1926,2016-09-22 23:36:00.225000+00:00,518,2016-10-14 13:36:00.225000+00:00,2016-09-26T22:26:43.583+0000,2016-09-26T22:26:43.583+0000,2016-10-14,2016-09-22
243,AVRO-1925,2016-09-22 23:34:01.940000+00:00,418,2016-10-10 09:34:01.940000+00:00,0,2016-10-10 09:34:01.940000+00:00,2016-10-10,2016-09-22
244,AVRO-1924,2016-09-22 14:59:16.860000+00:00,396,2016-10-09 02:59:16.860000+00:00,0,2016-10-09 02:59:16.860000+00:00,2016-10-09,2016-09-22
245,AVRO-1923,2016-09-22 10:12:11.415000+00:00,356,2016-10-07 06:12:11.415000+00:00,2016-10-04T14:25:23.552+0000,2016-10-04T14:25:23.552+0000,2016-10-07,2016-09-22
246,AVRO-1922,2016-09-19 18:38:08.950000+00:00,505,2016-10-10 19:38:08.950000+00:00,0,2016-10-10 19:38:08.950000+00:00,2016-10-10,2016-09-19
247,AVRO-1921,2016-09-19 14:13:31.675000+00:00,336,2016-10-03 14:13:31.675000+00:00,2016-09-19T23:19:35.083+0000,2016-09-19T23:19:35.083+0000,2016-10-03,2016-09-19
248,AVRO-1920,2016-09-17 01:11:23.231000+00:00,314,2016-09-30 03:11:23.231000+00:00,2016-09-17T01:12:33.628+0000,2016-09-17T01:12:33.628+0000,2016-09-30,2016-09-17
249,AVRO-1919,2016-09-17 01:11:13.580000+00:00,224,2016-09-26 09:11:13.580000+00:00,2016-09-26T22:36:26.498+0000,2016-09-26T22:36:26.498+0000,2016-09-26,2016-09-17
250,AVRO-1918,2016-09-16 20:17:58.456000+00:00,289,2016-09-28 21:17:58.456000+00:00,2016-09-27T15:18:07.187+0000,2016-09-27T15:18:07.187+0000,2016-09-28,2016-09-16
251,AVRO-1917,2016-09-15 14:46:16.632000+00:00,539,2016-10-08 01:46:16.632000+00:00,0,2016-10-08 01:46:16.632000+00:00,2016-10-08,2016-09-15
252,AVRO-1916,2016-09-15 08:40:41.693000+00:00,258,2016-09-26 02:40:41.693000+00:00,0,2016-09-26 02:40:41.693000+00:00,2016-09-26,2016-09-15
253,AVRO-1915,2016-09-14 12:40:23.419000+00:00,169,2016-09-21 13:40:23.419000+00:00,2016-09-21T17:08:09.809+0000,2016-09-21T17:08:09.809+0000,2016-09-21,2016-09-14
254,AVRO-1914,2016-09-14 07:45:32.821000+00:00,269,2016-09-25 12:45:32.821000+00:00,2016-09-15T09:14:25.397+0000,2016-09-15T09:14:25.397+0000,2016-09-25,2016-09-14
255,AVRO-1913,2016-09-13 12:01:11.139000+00:00,254,2016-09-24 02:01:11.139000+00:00,2016-09-15T09:14:02.689+0000,2016-09-15T09:14:02.689+0000,2016-09-24,2016-09-13
256,AVRO-1912,2016-09-09 21:55:23.270000+00:00,319,2016-09-23 04:55:23.270000+00:00,2017-01-29T12:55:54.976+0000,2017-01-29T12:55:54.976+0000,2016-09-23,2016-09-09
257,AVRO-1911,2016-09-08 20:25:14.916000+00:00,593,2016-10-03 13:25:14.916000+00:00,0,2016-10-03 13:25:14.916000+00:00,2016-10-03,2016-09-08
258,AVRO-1910,2016-09-08 08:51:17.535000+00:00,357,2016-09-23 05:51:17.535000+00:00,0,2016-09-23 05:51:17.535000+00:00,2016-09-23,2016-09-08
259,AVRO-1909,2016-09-07 09:52:22.186000+00:00,397,2016-09-23 22:52:22.186000+00:00,2017-01-27T17:00:56.034+0000,2017-01-27T17:00:56.034+0000,2016-09-23,2016-09-07
260,AVRO-1908,2016-09-04 21:54:07.803000+00:00,531,2016-09-27 00:54:07.803000+00:00,2016-09-08T15:59:50.059+0000,2016-09-08T15:59:50.059+0000,2016-09-27,2016-09-04
261,AVRO-1907,2016-09-01 13:42:20.755000+00:00,319,2016-09-14 20:42:20.755000+00:00,2016-11-05T19:48:13.572+0000,2016-11-05T19:48:13.572+0000,2016-09-14,2016-09-01
262,AVRO-1906,2016-08-31 17:51:18.069000+00:00,278,2016-09-12 07:51:18.069000+00:00,0,2016-09-12 07:51:18.069000+00:00,2016-09-12,2016-08-31
263,AVRO-1905,2016-08-31 10:38:56.454000+00:00,264,2016-09-11 10:38:56.454000+00:00,2016-08-31T16:04:18.396+0000,2016-08-31T16:04:18.396+0000,2016-09-11,2016-08-31
264,AVRO-1904,2016-08-31 08:32:56.125000+00:00,232,2016-09-10 00:32:56.125000+00:00,0,2016-09-10 00:32:56.125000+00:00,2016-09-10,2016-08-31
265,AVRO-1903,2016-08-30 14:13:31.455000+00:00,340,2016-09-13 18:13:31.455000+00:00,0,2016-09-13 18:13:31.455000+00:00,2016-09-13,2016-08-30
266,AVRO-1902,2016-08-30 08:28:08.063000+00:00,383,2016-09-15 07:28:08.063000+00:00,0,2016-09-15 07:28:08.063000+00:00,2016-09-15,2016-08-30
267,AVRO-1901,2016-08-23 03:15:27.588000+00:00,267,2016-09-03 06:15:27.588000+00:00,2016-09-19T08:19:56.688+0000,2016-09-19T08:19:56.688+0000,2016-09-03,2016-08-23
268,AVRO-1900,2016-08-21 19:46:10.476000+00:00,195,2016-08-29 22:46:10.476000+00:00,2016-09-13T17:20:25.464+0000,2016-09-13T17:20:25.464+0000,2016-08-29,2016-08-21
269,AVRO-1899,2016-08-19 14:22:46.710000+00:00,247,2016-08-29 21:22:46.710000+00:00,0,2016-08-29 21:22:46.710000+00:00,2016-08-29,2016-08-19
270,AVRO-1898,2016-08-16 21:56:32.879000+00:00,214,2016-08-25 19:56:32.879000+00:00,2017-02-18T03:23:04.334+0000,2017-02-18T03:23:04.334+0000,2016-08-25,2016-08-16
271,AVRO-1897,2016-08-08 15:12:53.069000+00:00,267,2016-08-19 18:12:53.069000+00:00,2016-11-05T20:57:35.714+0000,2016-11-05T20:57:35.714+0000,2016-08-19,2016-08-08
272,AVRO-1896,2016-08-05 04:31:40.766000+00:00,296,2016-08-17 12:31:40.766000+00:00,0,2016-08-17 12:31:40.766000+00:00,2016-08-17,2016-08-05
273,AVRO-1895,2016-08-04 19:34:21.250000+00:00,312,2016-08-17 19:34:21.250000+00:00,2016-08-31T23:23:35.747+0000,2016-08-31T23:23:35.747+0000,2016-08-17,2016-08-04
274,AVRO-1894,2016-08-04 19:10:51.876000+00:00,341,2016-08-19 00:10:51.876000+00:00,0,2016-08-19 00:10:51.876000+00:00,2016-08-19,2016-08-04
275,AVRO-1893,2016-08-03 19:03:07.866000+00:00,297,2016-08-16 04:03:07.866000+00:00,2016-08-03T23:01:47.675+0000,2016-08-03T23:01:47.675+0000,2016-08-16,2016-08-03
276,AVRO-1892,2016-08-02 22:04:01.816000+00:00,329,2016-08-16 15:04:01.816000+00:00,0,2016-08-16 15:04:01.816000+00:00,2016-08-16,2016-08-02
277,AVRO-1891,2016-08-02 05:26:57.087000+00:00,280,2016-08-13 21:26:57.087000+00:00,0,2016-08-13 21:26:57.087000+00:00,2016-08-13,2016-08-02
278,AVRO-1890,2016-07-29 20:04:35.685000+00:00,294,2016-08-11 02:04:35.685000+00:00,0,2016-08-11 02:04:35.685000+00:00,2016-08-11,2016-07-29
279,AVRO-1889,2016-07-25 22:05:13.031000+00:00,291,2016-08-07 01:05:13.031000+00:00,2016-08-28T22:58:13.069+0000,2016-08-28T22:58:13.069+0000,2016-08-07,2016-07-25
280,AVRO-1888,2016-07-24 23:09:25.695000+00:00,382,2016-08-09 21:09:25.695000+00:00,2016-09-04T00:27:01.399+0000,2016-09-04T00:27:01.399+0000,2016-08-09,2016-07-24
281,AVRO-1887,2016-07-21 15:41:00.534000+00:00,294,2016-08-02 21:41:00.534000+00:00,0,2016-08-02 21:41:00.534000+00:00,2016-08-02,2016-07-21
282,AVRO-1886,2016-07-19 15:08:45.442000+00:00,444,2016-08-07 03:08:45.442000+00:00,0,2016-08-07 03:08:45.442000+00:00,2016-08-07,2016-07-19
283,AVRO-1885,2016-07-19 13:10:46.673000+00:00,134,2016-07-25 03:10:46.673000+00:00,2017-06-13T03:20:32.576+0000,2017-06-13T03:20:32.576+0000,2016-07-25,2016-07-19
284,AVRO-1884,2016-07-18 04:14:10.345000+00:00,102,2016-07-22 10:14:10.345000+00:00,2016-09-04T21:06:02.242+0000,2016-09-04T21:06:02.242+0000,2016-07-22,2016-07-18
285,AVRO-1883,2016-07-17 23:45:30.140000+00:00,111,2016-07-22 14:45:30.140000+00:00,2017-10-27T14:48:09.857+0000,2017-10-27T14:48:09.857+0000,2016-07-22,2016-07-17
286,AVRO-1882,2016-07-11 23:23:52.252000+00:00,100,2016-07-16 03:23:52.252000+00:00,2016-10-30T21:14:18.977+0000,2016-10-30T21:14:18.977+0000,2016-07-16,2016-07-11
287,AVRO-1881,2016-07-11 22:05:09.008000+00:00,205,2016-07-20 11:05:09.008000+00:00,2017-01-10T15:00:02.812+0000,2017-01-10T15:00:02.812+0000,2016-07-20,2016-07-11
288,AVRO-1880,2016-07-10 17:02:41.186000+00:00,199,2016-07-19 00:02:41.186000+00:00,0,2016-07-19 00:02:41.186000+00:00,2016-07-19,2016-07-10
289,AVRO-1879,2016-07-10 10:39:35.082000+00:00,167,2016-07-17 09:39:35.082000+00:00,2016-09-04T20:57:11.736+0000,2016-09-04T20:57:11.736+0000,2016-07-17,2016-07-10
290,AVRO-1878,2016-07-10 01:33:25.830000+00:00,624,2016-08-05 01:33:25.830000+00:00,0,2016-08-05 01:33:25.830000+00:00,2016-08-05,2016-07-10
291,AVRO-1877,2016-07-07 07:44:20.064000+00:00,167,2016-07-14 06:44:20.064000+00:00,2016-07-21T16:04:52.993+0000,2016-07-21T16:04:52.993+0000,2016-07-14,2016-07-07
292,AVRO-1876,2016-07-05 15:01:37.363000+00:00,223,2016-07-14 22:01:37.363000+00:00,0,2016-07-14 22:01:37.363000+00:00,2016-07-14,2016-07-05
293,AVRO-1875,2016-07-05 14:52:30.201000+00:00,103,2016-07-09 21:52:30.201000+00:00,0,2016-07-09 21:52:30.201000+00:00,2016-07-09,2016-07-05
